pair_index,source_path,target_path,id_retrieval_top1,expression_error
80,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/29419.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/19121.jpg,1.0,0.13650108873844147
81,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/13087.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/11861.jpg,1.0,0.09989246726036072
82,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/07186.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/04532.jpg,1.0,0.27202221751213074
83,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/16696.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/16171.jpg,1.0,0.20459413528442383
84,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/02978.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/24765.jpg,1.0,0.17110219597816467
85,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/01543.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/28216.jpg,1.0,0.12460591644048691
86,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/03592.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/05008.jpg,1.0,0.1387776881456375
87,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/20560.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/05242.jpg,1.0,0.2133771777153015
88,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/25954.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/22298.jpg,1.0,0.17965292930603027
89,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/13833.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/19543.jpg,1.0,0.4158785939216614
90,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/02081.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/12608.jpg,1.0,0.2099427729845047
91,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/12504.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/19526.jpg,1.0,0.26001274585723877
92,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/15337.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/17338.jpg,1.0,0.2238791137933731
93,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/08238.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/18128.jpg,1.0,0.14668762683868408
94,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/28206.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/00376.jpg,1.0,0.2047155648469925
95,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/22291.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/23616.jpg,1.0,0.23887963593006134
96,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/03753.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/22338.jpg,1.0,0.3164941966533661
97,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/28992.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/17595.jpg,1.0,0.21473532915115356
98,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/24604.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/08743.jpg,1.0,0.20216554403305054
99,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/25185.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/21003.jpg,1.0,0.18674862384796143
100,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/11146.jpg,/kaggle/input/datasets/badasstechie/celebahq-resized-256x256/celeba_hq_256/03655.jpg,1.0,0.3897484242916107
